STW,T_mean,Trim,Wind_Speed,Wind_Dir,ME_Power
14.7,13.9,0.9,13.9,19.0,6963.2
14.9,13.8,0.8,12.9,15.0,6931.2
14.7,13.8,0.7,14.9,5.0,6950.4
14.5,13.8,0.8,14.4,4.0,6854.4
14.9,13.8,0.9,13.4,7.0,6886.4
14.8,13.8,0.7,12.9,8.0,6918.4
14.9,13.8,0.8,13.9,2.0,6854.4
14.8,13.8,0.8,14.9,4.0,6886.4
14.5,13.8,0.8,14.4,1.0,6918.4
14.8,13.8,0.8,14.4,8.0,6918.4
14.8,13.8,0.9,14.4,5.0,6918.4
14.6,13.8,0.8,15.4,6.0,6886.4
14.7,13.8,0.8,14.4,6.0,6886.4
14.8,13.8,0.8,14.9,4.0,6918.4
14.9,13.8,0.7,14.9,5.0,6854.4
14.8,13.8,0.8,14.4,7.0,6886.4
14.9,13.8,0.8,13.9,2.0,6886.4
14.7,13.9,0.9,14.4,2.0,6931.2
14.9,13.9,0.9,14.4,0.0,6931.2
14.9,13.8,0.9,13.4,359.0,6899.2
14.9,13.9,1.0,14.4,359.0,6899.2
14.8,13.8,0.8,14.4,359.0,6867.2
15.0,13.9,0.9,13.9,0.0,6867.2
15.0,13.9,0.9,13.9,357.0,6931.2
14.9,13.8,0.9,13.9,358.0,6886.4
14.8,13.9,0.9,13.4,358.0,6918.4
14.9,13.8,0.7,13.9,358.0,6931.2
14.9,13.9,0.9,13.9,2.0,6899.2
14.9,13.9,0.9,12.9,0.0,6899.2
14.8,13.8,0.8,13.4,1.0,6867.2
14.8,13.8,0.8,13.9,359.0,6899.2
14.8,13.8,0.8,13.9,358.0,6883.2
14.8,13.8,0.9,13.4,0.0,6867.2
14.7,13.8,0.8,13.4,358.0,6899.2
14.8,13.8,0.8,13.4,0.0,6854.4
14.7,13.8,0.8,13.4,359.0,6822.4
14.6,13.8,0.8,13.9,0.0,6854.4
14.5,13.8,0.8,13.9,1.0,6867.2
14.6,13.8,0.9,14.4,0.0,6899.2
14.5,13.9,0.9,14.4,0.0,6899.2
14.4,13.8,0.8,13.9,359.0,6867.2
14.2,13.8,0.9,13.9,359.0,6899.2
14.5,13.9,1.0,13.9,0.0,6867.2
14.3,13.9,0.9,13.4,2.0,6835.2
14.3,13.9,0.9,13.4,0.0,6867.2
14.3,13.8,0.8,13.4,357.0,6886.4
14.3,13.9,0.9,13.4,356.0,6899.2
14.2,13.9,0.9,13.9,1.0,6867.2
14.3,13.8,0.8,14.4,1.0,6867.2
14.2,13.9,0.9,15.4,3.0,6899.2
14.1,13.9,0.9,14.4,2.0,6899.2
14.1,13.9,0.9,14.9,3.0,6899.2
14.1,13.8,0.8,14.9,0.0,6931.2
14.2,13.8,0.8,15.4,5.0,6899.2
13.9,13.9,0.9,15.4,5.0,6860.8
14.1,13.9,1.0,15.4,2.0,6809.6
14.5,13.9,0.9,17.5,1.0,6860.8
14.5,13.8,0.7,17.5,2.0,6937.6
14.6,13.9,0.8,17.0,3.5,6969.6
14.8,13.9,0.8,16.5,5.0,6937.6
14.7,13.9,0.9,15.9,4.0,6937.6
14.7,14.0,0.9,19.5,3.0,6950.4
14.5,13.9,0.8,19.0,6.0,6867.2
14.4,14.0,0.9,20.1,3.0,6963.2
14.2,13.9,0.7,19.5,2.0,6560.0
14.3,13.9,0.8,20.1,3.0,6848.0
14.2,14.0,0.8,19.0,3.0,6816.0
14.2,14.0,0.7,19.0,3.0,6784.0
14.3,14.0,0.8,18.0,3.0,6796.8
14.2,14.0,0.8,18.5,4.0,6732.8
14.2,13.9,0.6,18.0,7.0,6732.8
14.2,14.0,0.8,18.5,4.0,6700.8
14.2,13.9,0.6,18.5,3.0,6713.6
14.0,14.0,0.8,18.5,8.0,6713.6
13.8,14.0,0.8,19.0,7.0,6649.6
13.8,14.0,0.7,18.5,3.0,6054.4
13.8,14.1,0.9,17.5,359.0,6003.2
13.7,14.1,0.9,17.5,2.0,5875.2
13.5,14.0,0.7,18.0,4.0,5856.0
13.5,14.0,0.7,18.0,3.0,5900.8
13.3,14.1,0.8,16.5,3.0,5836.8
13.2,14.1,0.8,17.5,2.0,5868.8
13.1,14.1,0.8,17.0,0.0,5913.6
13.0,14.1,0.7,17.5,0.0,5913.6
13.3,14.0,0.7,16.5,1.0,5881.6
13.2,14.1,0.8,17.0,4.0,5913.6
13.3,14.1,0.8,17.0,3.0,5881.6
13.2,14.1,0.8,17.0,3.0,6041.6
13.1,14.1,0.7,17.5,3.0,5158.4
13.0,14.1,0.7,17.0,3.0,4672.0
12.8,14.1,0.7,17.5,4.0,4460.8
12.8,14.1,0.7,17.0,2.0,4326.4
12.6,14.1,0.8,17.0,4.0,4339.2
12.5,14.2,0.8,15.9,1.0,3136.0
9.8,14.1,0.6,15.9,3.0,1438.4
11.9,14.1,0.8,16.5,16.0,4416.0
11.8,14.2,0.8,15.9,18.0,4236.8
12.4,14.2,0.8,15.4,15.0,4339.2
12.0,14.1,0.8,16.5,12.0,4403.2
12.4,14.2,0.8,18.0,13.0,4908.8
12.3,14.1,0.6,10.8,40.0,4934.4
12.1,14.1,0.8,10.3,33.0,4390.4
12.4,14.1,0.7,9.3,39.0,4723.2
12.7,14.1,0.8,9.8,37.0,5523.2
12.7,14.1,0.7,9.3,36.0,5414.4
12.8,14.0,0.8,15.4,14.0,5241.6
12.7,14.0,0.7,14.9,8.0,4838.4
12.7,14.0,0.7,15.4,8.0,5036.8
12.5,14.1,0.8,15.9,3.0,5241.6
12.3,14.1,0.6,14.9,351.0,4608.0
12.3,14.1,0.6,15.9,355.0,4928.0
12.0,14.1,0.7,15.4,353.0,4563.2
12.6,14.1,0.7,15.4,353.0,5222.4
12.8,14.1,0.8,15.4,355.0,5337.6
12.5,14.1,0.7,16.5,352.0,5273.6
12.8,14.0,0.6,15.4,352.0,5600.0
13.3,14.1,0.7,16.5,352.0,5542.4
13.7,14.0,0.7,15.9,353.0,5542.4
14.2,14.1,0.7,15.9,353.0,5574.4
14.2,14.1,0.7,16.5,352.0,5542.4
14.1,14.1,0.7,15.9,354.0,5574.4
14.1,14.1,0.8,15.9,353.0,5606.4
14.1,14.1,0.8,15.4,351.0,5689.6
13.8,14.0,0.7,14.9,353.0,5721.6
13.8,14.1,0.7,15.4,351.0,5721.6
13.9,14.1,0.8,15.4,351.0,5753.6
13.9,14.1,0.7,15.4,353.0,5708.8
13.6,14.0,0.7,15.9,354.0,5708.8
13.4,14.0,0.7,15.4,352.0,5612.8
13.1,14.1,0.8,15.4,350.0,5484.8
13.1,14.1,0.8,15.4,352.0,5580.8
13.2,14.0,0.7,15.4,350.0,5708.8
13.3,14.1,0.8,15.4,349.0,5792.0
13.2,14.1,0.8,15.4,349.0,5792.0
12.9,14.0,0.7,15.4,349.0,5696.0
13.0,14.0,0.7,15.4,345.0,5248.0
12.8,14.0,0.6,14.9,341.0,5164.8
12.9,14.1,0.7,13.4,341.0,5580.8
13.0,14.0,0.7,14.4,339.0,5760.0
13.0,14.1,0.9,13.4,341.0,5920.0
13.0,14.0,0.6,14.4,341.0,5843.2
13.1,14.1,0.9,14.9,339.0,5907.2
13.4,14.1,0.9,13.9,340.0,5926.4
13.6,14.0,0.6,13.9,341.0,5926.4
13.7,14.0,0.7,14.4,338.0,5766.4
13.8,14.0,0.8,14.4,339.0,5606.4
13.8,14.1,0.8,14.9,338.0,5542.4
13.5,14.1,0.8,14.9,335.0,5542.4
13.4,14.0,0.7,14.9,337.0,5638.4
13.4,14.0,0.7,13.9,338.0,5606.4
13.3,14.1,0.8,14.4,336.0,5574.4
13.3,14.0,0.7,14.4,337.0,5574.4
13.1,14.1,0.8,14.4,339.0,5574.4
13.3,14.0,0.7,14.4,340.0,5584.0
13.3,14.0,0.6,14.4,337.0,5593.6
13.5,14.1,0.8,13.9,333.0,5593.6
13.7,14.0,0.8,14.9,337.0,5561.6
13.5,14.1,0.8,14.4,337.0,5529.6
13.1,14.1,0.8,14.9,336.0,5542.4
13.5,14.0,0.7,13.9,340.0,5593.6
13.5,14.1,0.9,14.9,340.0,5593.6
13.9,14.0,0.7,14.9,336.0,5574.4
14.0,14.1,0.9,14.9,339.0,5529.6
13.9,14.0,0.7,15.4,336.0,5593.6
13.8,14.0,0.8,14.9,339.0,5561.6
13.9,14.1,0.8,14.9,339.0,5446.4
14.2,14.0,0.7,14.4,338.0,5510.4
13.7,13.9,0.6,14.4,339.0,5542.4
13.6,14.0,0.7,14.4,340.0,5574.4
13.7,14.1,0.8,14.9,343.0,5459.2
13.5,14.0,0.8,14.9,340.0,5395.2
13.5,14.0,0.8,14.9,338.0,5459.2
13.6,14.0,0.7,13.9,337.0,5523.2
13.7,14.0,0.7,14.9,339.0,5504.0
14.2,14.0,0.9,13.9,338.0,5472.0
13.9,14.0,0.9,13.9,338.0,5420.8
14.1,14.0,0.9,12.9,336.0,5420.8
14.0,14.0,0.8,13.9,334.0,5420.8
14.1,14.0,0.7,13.9,334.0,5369.6
14.0,14.0,0.7,13.4,335.0,5401.6
14.0,14.0,0.7,13.4,332.0,5401.6
14.2,14.0,0.7,13.4,331.0,5465.6
13.8,14.1,0.9,13.9,334.0,5497.6
13.8,14.0,0.7,12.9,329.0,5465.6
14.0,13.9,0.7,13.4,330.0,5465.6
14.1,14.1,0.9,13.4,329.0,5478.4
14.1,14.0,0.8,13.4,329.0,5465.6
13.8,14.0,0.8,12.3,331.0,5497.6
13.9,14.0,0.7,13.9,329.0,5561.6
13.7,14.0,0.7,13.4,324.0,5529.6
13.5,14.0,0.8,12.9,329.0,5548.8
13.5,14.0,0.6,13.1,329.0,5452.8
13.5,14.0,0.8,13.4,329.0,5484.8
13.8,14.0,0.6,13.9,329.0,5452.8
13.5,14.1,0.8,13.4,330.0,5548.8
13.5,14.0,0.7,13.9,331.0,5548.8
13.4,14.0,0.8,13.4,331.0,5472.0
13.6,14.0,0.8,12.3,331.0,5472.0
13.7,14.1,0.9,13.4,330.0,5504.0
13.8,14.0,0.7,13.9,331.0,5504.0
14.2,14.0,0.8,13.9,329.0,5472.0
14.1,14.0,0.8,13.4,329.0,5536.0
14.2,14.0,0.8,12.9,330.0,5504.0
14.4,14.0,0.8,13.9,324.0,5516.8
14.2,14.0,0.8,13.4,327.0,5440.0
13.8,14.0,0.8,12.9,328.0,5388.8
14.0,14.0,0.8,13.4,327.0,5484.8
14.1,14.0,0.8,12.9,329.0,5388.8
13.8,14.0,0.8,13.4,327.0,5388.8
14.1,13.9,0.7,13.4,328.0,5420.8
13.7,14.0,0.9,13.4,331.0,5420.8
13.9,14.0,0.8,13.9,326.0,5420.8
13.9,14.0,0.8,14.4,330.0,5401.6
13.7,14.0,0.8,11.8,335.0,5465.6
13.8,13.9,0.6,14.4,328.0,5465.6
13.9,14.0,0.8,14.4,329.0,5529.6
14.0,13.9,0.7,13.9,328.0,5465.6
13.9,14.0,0.8,13.4,329.0,5465.6
14.0,13.9,0.6,13.9,328.0,5433.6
14.0,14.0,0.8,14.4,330.0,5529.6
13.8,13.9,0.8,12.9,335.0,5497.6
13.4,14.0,0.8,14.4,334.0,5478.4
13.3,14.0,0.9,13.4,332.0,5382.4
13.7,14.0,0.8,14.4,328.0,5510.4
13.8,14.0,0.9,14.4,330.0,5523.2
13.5,14.0,0.9,14.4,329.0,5491.2
13.8,13.9,0.7,13.4,330.0,5555.2
13.7,14.0,0.8,12.9,327.0,5523.2
13.6,13.9,0.7,14.4,327.0,5555.2
13.7,14.0,0.8,12.9,327.0,5760.0
13.4,14.0,0.8,12.3,328.0,5843.2
13.5,14.0,0.8,13.4,328.0,5939.2
13.2,14.0,0.8,12.9,328.0,6003.2
13.4,14.0,0.8,12.3,331.0,5971.2
13.2,14.0,0.8,12.3,333.0,5990.4
13.4,14.0,0.8,12.3,331.0,5990.4
13.6,13.9,0.7,12.9,334.0,6022.4
13.6,14.0,0.9,13.9,334.0,6073.6
13.6,14.0,0.9,12.9,337.0,5958.4
13.8,13.9,0.7,13.4,334.0,5958.4
13.7,13.9,0.7,13.4,335.0,5926.4
13.6,13.9,0.7,13.4,336.0,5926.4
13.6,14.0,0.8,13.9,334.0,6086.4
13.9,14.0,0.9,12.9,338.0,6214.4
13.8,14.0,0.7,12.9,331.0,6246.4
14.1,14.0,0.7,13.9,335.0,6329.6
14.1,14.0,0.8,13.9,332.0,6425.6
14.1,14.0,0.9,13.4,331.0,6457.6
14.3,13.9,0.7,13.9,330.0,6444.8
14.4,14.0,0.8,13.9,331.0,6476.8
14.3,13.9,0.6,12.9,333.0,6476.8
14.2,14.0,0.8,13.4,329.0,6444.8
14.1,14.0,0.9,13.4,330.0,6432.0
14.3,14.0,0.8,13.4,332.0,6432.0
14.3,13.9,0.7,13.9,330.0,6432.0
14.0,13.9,0.7,15.4,330.0,6451.2
14.1,14.0,0.8,14.4,331.0,6419.2
14.1,13.9,0.7,13.9,328.0,6451.2
14.3,14.0,0.8,13.4,328.0,6438.4
14.1,14.0,0.7,13.9,329.0,6470.4
14.0,14.0,0.8,13.9,335.0,6406.4
14.0,13.9,0.6,13.4,332.0,6182.4
14.0,14.0,0.8,13.9,329.0,6118.4
13.7,13.9,0.7,12.9,326.0,6054.4
14.2,14.0,0.9,13.4,328.0,6022.4
14.2,13.9,0.8,12.9,325.0,5990.4
14.1,13.9,0.6,13.4,326.0,5958.4
14.1,13.9,0.7,13.4,327.0,5907.2
14.1,13.9,0.7,13.4,328.0,5907.2
13.9,13.9,0.7,13.9,330.0,5920.0
13.9,14.0,0.8,13.9,335.0,5868.8
13.8,14.0,0.7,14.4,341.0,5830.4
13.8,13.9,0.7,14.4,343.0,5830.4
13.7,13.9,0.6,14.9,346.0,5811.2
13.9,14.0,0.7,13.9,347.0,5715.2
14.0,14.0,0.8,16.5,341.0,5747.2
14.0,13.9,0.7,16.5,342.0,5734.4
13.9,14.0,0.8,15.9,344.0,5254.4
13.9,14.0,0.7,14.9,345.0,5638.4
14.1,14.0,0.8,14.9,345.0,5862.4
13.7,14.0,0.8,14.9,342.0,5862.4
13.5,14.0,0.8,14.9,346.0,4915.2
10.2,14.0,0.5,12.3,344.0,1395.2
13.4,13.9,0.7,14.4,347.0,6278.4
13.3,14.0,0.7,14.9,346.0,6214.4
13.5,13.9,0.6,14.4,345.0,6329.6
13.6,14.0,0.9,14.9,344.0,6233.6
13.5,14.0,0.8,14.4,340.0,6150.4
13.3,13.9,0.7,13.9,338.0,6182.4
13.5,13.9,0.7,13.9,328.0,6233.6
13.7,13.9,0.6,12.9,330.0,6412.8
13.4,13.9,0.6,12.9,330.0,6348.8
13.7,13.9,0.7,13.4,331.0,6291.2
13.7,13.9,0.7,13.4,330.0,6259.2
13.6,13.9,0.8,14.4,329.0,6150.4
14.0,13.9,0.7,14.4,328.0,6080.0
13.9,13.9,0.7,15.9,328.0,6080.0
13.8,13.9,0.8,14.9,329.0,6112.0
13.2,13.9,0.7,14.9,335.0,6099.2
13.4,13.9,0.8,14.9,327.0,6099.2
13.4,13.9,0.9,14.9,329.0,6099.2
13.7,13.9,0.7,13.9,326.0,6067.2
13.7,13.9,0.8,14.9,325.0,6054.4
13.6,14.0,0.9,13.9,330.0,6054.4
13.5,13.9,0.7,14.9,327.0,6022.4
13.0,13.9,0.8,13.9,330.0,6022.4
13.2,13.9,0.7,13.4,326.0,6054.4
13.2,13.8,0.7,13.9,323.0,6054.4
13.2,13.9,0.7,13.4,328.0,6054.4
13.1,14.1,0.8,12.9,324.0,6227.2
13.2,14.0,0.7,13.4,322.0,6355.2
13.4,14.1,0.8,14.4,323.0,6355.2
13.2,14.0,0.7,12.9,323.0,6355.2
13.2,14.0,0.7,13.9,325.0,6387.2
13.2,14.0,0.7,14.9,327.0,6329.6
13.7,14.0,0.6,8.2,286.0,6425.6
13.4,14.0,0.7,8.7,289.0,5625.6
13.1,14.0,0.8,8.2,282.0,4902.4
12.7,14.1,0.9,9.3,253.0,4454.4
11.5,14.0,0.7,9.3,257.0,2467.2
11.7,14.0,0.6,9.3,257.0,3724.8
11.5,14.1,0.8,9.8,255.0,2953.6
13.4,13.9,0.7,6.7,230.0,6604.8
13.5,14.0,0.8,5.7,239.0,6636.8
13.5,13.9,0.7,5.1,243.0,6668.8
13.6,14.0,0.9,5.7,232.0,6624.0
13.8,13.9,0.8,5.7,239.0,6592.0
13.9,14.0,0.9,6.2,229.0,6656.0
13.7,14.0,0.9,5.7,239.0,6579.2
13.7,13.9,0.9,5.7,232.0,6688.0
13.8,13.9,0.9,6.7,246.0,6668.8
13.7,13.8,0.7,4.6,237.0,6627.2
13.8,13.8,0.8,6.2,267.0,6841.6
13.7,13.8,0.7,6.7,273.0,6809.6
13.7,13.8,0.7,7.7,279.0,6732.8
13.4,13.9,0.9,7.7,288.0,6624.0
13.6,13.8,0.8,8.7,291.0,6643.2
13.5,13.8,0.8,7.7,280.0,6566.4
13.7,13.8,0.8,9.3,282.0,6694.4
13.7,13.9,0.9,8.2,283.0,6745.6
13.9,13.8,0.8,7.7,281.0,6905.6
13.9,13.8,0.9,9.3,287.0,6732.8
13.8,13.8,0.8,8.7,286.0,6668.8
14.0,13.9,0.8,9.3,285.0,6713.6
14.2,13.9,0.9,8.7,283.0,6617.6
14.2,13.9,0.9,8.2,285.0,6617.6
14.3,14.0,0.9,9.8,285.0,6502.4
14.4,13.9,0.9,8.7,284.0,6553.6
14.4,13.8,0.9,7.2,290.0,6617.6
14.4,13.8,0.8,9.3,277.0,6796.8
14.1,13.7,0.7,8.7,287.0,6892.8
14.2,13.8,0.8,9.3,277.0,6988.8
14.3,13.7,0.8,9.3,287.0,6617.6
14.1,13.8,0.9,8.7,281.0,6905.6
14.4,13.8,0.8,9.3,258.0,6841.6
14.2,13.8,0.9,7.2,279.0,6502.4
14.3,13.8,0.9,6.7,248.0,6419.2
14.2,13.8,0.9,7.2,246.0,6547.2
14.2,13.8,0.8,6.2,230.0,6547.2
14.1,13.9,0.9,7.2,242.0,6662.4
14.1,13.8,0.8,6.2,241.0,6534.4
14.3,13.8,0.8,4.6,242.0,6694.4
14.4,13.9,1.0,6.2,242.0,6745.6
14.3,13.9,0.9,6.2,239.0,6713.6
14.2,13.9,0.9,6.2,238.0,6617.6
14.2,13.9,1.0,6.7,241.0,6553.6
14.4,13.8,0.7,5.7,224.0,6681.6
14.6,14.0,0.9,5.7,227.0,6649.6
14.5,13.9,0.9,6.2,237.0,6649.6
14.5,13.9,0.8,7.7,236.0,6617.6
14.5,14.0,0.9,5.7,234.0,6617.6
14.5,14.0,0.8,5.7,236.0,6585.6
14.4,13.9,0.8,6.7,239.0,6457.6
14.1,13.9,0.8,5.1,240.0,6444.8
14.1,13.9,0.9,6.2,247.0,6496.0
14.1,13.9,0.9,5.1,232.0,6528.0
14.1,13.9,0.8,6.2,247.0,6547.2
14.2,14.0,0.9,6.2,241.0,6483.2
14.1,14.0,0.9,6.7,238.0,6336.0
13.7,13.9,0.9,6.7,234.0,5824.0
13.7,13.9,0.8,6.7,218.0,5920.0
13.6,13.9,0.9,4.1,222.0,6092.8
13.7,13.9,0.8,5.7,222.0,6304.0
13.7,13.9,0.9,6.7,208.0,6163.2
13.6,13.8,0.8,4.6,190.0,5888.0
13.7,13.9,0.9,1.5,214.0,6131.2
13.7,13.9,0.8,3.6,163.0,5875.2
13.7,13.8,0.7,5.7,156.0,6131.2
13.5,13.9,1.0,3.6,204.0,6438.4
13.6,13.8,0.8,6.2,151.0,6553.6
13.9,13.8,0.8,4.1,158.0,6572.8
14.0,13.8,0.7,4.1,197.0,6656.0
14.1,13.8,0.9,7.2,163.0,6547.2
14.1,13.8,0.9,4.6,150.0,6067.2
14.6,13.8,0.9,5.7,151.0,6323.2
14.5,13.8,0.9,5.7,162.0,6755.2
14.2,13.8,0.8,2.1,194.0,6860.8
14.0,13.9,0.9,6.2,199.0,6822.4
14.0,13.9,0.8,4.6,203.0,6835.2
13.9,14.0,0.9,4.6,226.0,6848.0
13.9,13.9,0.7,6.2,222.0,6796.8
13.8,13.9,0.8,7.7,230.0,6700.8
13.8,14.0,0.8,7.7,239.0,6809.6
13.8,13.9,0.8,7.7,239.0,6572.8
13.7,13.9,0.8,7.7,234.0,6540.8
13.7,14.0,0.8,7.7,241.0,6476.8
14.2,14.0,0.9,8.7,247.0,6412.8
13.9,14.0,0.9,6.7,248.0,6476.8
14.1,13.9,0.8,7.7,241.0,6400.0
14.5,13.9,0.8,7.7,246.0,6540.8
14.6,14.0,0.9,7.2,240.0,6592.0
14.3,13.9,0.9,7.7,248.0,6496.0
14.4,14.0,0.9,7.7,239.0,6496.0
14.2,14.0,0.8,9.8,239.0,6444.8
14.3,14.0,0.8,7.7,246.0,6316.8
14.1,14.0,0.9,7.2,241.0,6412.8
14.2,13.9,0.8,7.7,246.0,6496.0
14.3,13.9,0.9,7.7,244.0,6496.0
14.6,13.9,0.8,8.2,238.0,6412.8
14.3,14.0,0.8,7.7,246.0,6444.8
14.3,13.9,0.7,8.2,242.0,6470.4
14.0,13.9,0.6,7.7,283.0,6521.6
13.5,14.0,0.7,8.7,288.0,6457.6
13.9,14.0,0.8,8.2,285.0,6233.6
13.6,14.1,0.9,10.8,272.0,6041.6
13.5,14.0,0.7,9.3,286.0,6041.6
13.4,14.0,0.8,10.8,282.0,5868.8
13.5,14.0,0.8,9.3,268.0,6060.8
13.7,14.0,0.8,9.3,286.0,6208.0
13.9,14.0,0.9,7.7,289.0,6387.2
14.1,13.9,0.8,8.7,290.0,6534.4
13.9,14.0,0.9,10.3,269.0,6438.4
13.8,13.9,0.8,10.3,269.0,6406.4
13.7,13.9,0.7,8.7,299.0,6393.6
13.5,14.0,0.9,10.3,288.0,6374.4
13.6,14.0,0.8,10.3,258.0,6022.4
13.7,14.0,0.9,9.3,255.0,5779.2
13.6,14.0,0.9,7.2,284.0,5939.2
13.5,14.0,0.9,8.2,279.0,5779.2
13.5,13.9,0.7,7.2,284.0,5715.2
13.7,13.9,0.8,9.3,271.0,5875.2
13.9,13.9,0.9,9.8,249.0,6041.6
14.0,13.8,0.8,11.3,263.0,6380.8
13.9,13.9,0.9,9.8,282.0,6624.0
14.0,13.8,0.8,9.3,284.0,6528.0
14.0,13.8,0.8,9.3,295.0,6662.4
13.9,13.9,0.9,9.3,288.0,6675.2
14.0,13.8,0.8,8.7,296.0,6470.4
14.2,13.9,0.9,9.8,294.0,6534.4
14.3,13.8,0.8,8.2,283.0,6566.4
14.4,13.9,0.9,8.2,283.0,6521.6
14.6,13.9,0.9,9.3,247.0,6361.6
14.6,13.9,0.9,6.7,247.0,6003.2
14.5,13.9,0.9,7.7,237.0,6028.8
14.3,13.9,0.7,7.2,243.0,6304.0
14.6,14.0,0.9,5.1,250.0,6297.6
14.6,14.0,0.9,6.2,247.0,6233.6
14.7,13.9,0.8,5.7,241.0,6233.6
14.5,13.9,0.9,5.7,242.0,6265.6
14.2,14.0,0.9,5.1,226.0,5590.4
14.0,13.9,0.7,3.6,220.0,4998.4
13.8,14.0,0.8,5.1,213.0,5299.2
12.9,14.0,0.8,4.1,210.0,5574.4
14.0,14.1,0.9,4.6,205.0,5574.4
14.1,13.9,0.6,4.1,204.0,5625.6
13.9,14.0,0.8,1.5,237.0,5958.4
14.0,14.0,0.9,1.0,133.0,5740.8
14.2,13.9,0.7,2.6,206.0,5900.8
14.1,13.9,0.8,3.1,191.0,5824.0
14.2,14.0,0.9,2.1,209.0,6035.2
14.5,13.9,0.8,3.1,198.0,6214.4
14.5,13.9,0.7,3.6,207.0,6086.4
14.6,13.9,0.8,4.1,204.0,6220.8
14.6,13.9,0.8,4.1,208.0,6348.8
14.7,13.9,0.9,3.6,198.0,6496.0
14.6,13.9,0.8,5.7,195.0,6528.0
14.6,13.9,0.9,4.6,199.0,6464.0
14.5,13.9,0.9,2.1,205.0,6515.2
14.8,13.9,0.9,3.1,197.0,6483.2
14.8,13.9,0.8,3.6,220.0,6848.0
14.5,13.8,0.8,2.6,223.0,6796.8
14.7,13.8,0.8,3.1,235.0,6828.8
14.3,13.8,0.8,6.7,246.0,6854.4
14.3,13.8,0.8,5.7,282.0,6803.2
14.0,13.8,0.7,7.2,288.0,6848.0
14.2,13.8,0.7,6.7,294.0,6560.0
14.4,13.8,0.7,6.7,292.0,6419.2
14.4,13.9,0.8,7.7,283.0,6406.4
14.5,13.8,0.8,7.2,276.0,6489.6
14.4,13.8,0.8,7.5,278.0,6700.8
14.2,13.8,0.8,7.7,280.0,6764.8
14.3,13.8,0.7,8.2,285.0,6784.0
14.2,13.8,0.7,8.2,297.0,6828.8
14.1,13.8,0.8,9.8,298.0,6796.8
13.9,13.8,0.8,8.2,298.0,6636.8
14.1,13.8,0.8,10.3,297.0,6764.8
14.5,13.8,0.7,10.3,298.0,6732.8
14.5,13.8,0.9,9.8,305.0,6624.0
14.3,13.7,0.8,10.3,300.0,6624.0
14.4,13.8,0.9,9.3,304.0,6643.2
14.3,13.8,0.8,10.8,302.0,6675.2
14.5,13.7,0.7,9.3,305.0,6726.4
14.1,13.8,0.8,9.8,304.0,6694.4
14.3,13.8,0.8,9.8,302.0,6758.4
14.8,13.9,0.9,10.8,301.0,6739.2
14.9,13.8,0.8,9.8,305.0,6566.4
15.0,13.8,0.7,9.8,302.0,6726.4
14.6,13.9,1.0,9.3,302.0,6598.4
14.9,13.8,0.7,9.8,302.0,6598.4
15.1,13.8,0.8,9.3,302.0,6790.4
14.8,13.8,0.8,8.2,307.0,6566.4
14.7,13.8,0.9,9.8,302.0,6809.6
14.7,13.8,0.8,9.8,304.0,6777.6
14.9,13.8,0.8,8.7,306.0,6649.6
14.8,13.8,0.9,9.3,306.0,6713.6
14.8,13.8,0.9,9.8,303.0,6553.6
14.8,13.8,0.9,9.3,306.0,6713.6
14.7,13.8,0.9,8.7,304.0,6521.6
14.5,13.8,0.8,7.2,302.0,6342.4
14.9,13.7,0.7,7.2,296.0,6259.2
14.7,13.9,0.6,7.2,297.0,6515.2
14.7,14.0,0.9,7.7,296.0,6496.0
15.0,14.0,0.7,7.2,298.0,5849.6
13.9,14.0,0.7,7.7,291.0,5792.0
14.2,13.9,0.8,7.2,295.0,5683.2
13.8,13.8,0.8,7.2,298.0,5913.6
14.2,13.9,0.8,7.2,297.0,6112.0
14.3,13.8,0.8,7.7,295.0,6291.2
14.3,13.8,0.8,6.7,302.0,6406.4
14.5,13.7,0.7,7.2,295.0,6489.6
15.1,13.8,0.7,7.2,300.0,6668.8
15.3,13.8,0.9,5.7,303.0,6636.8
15.2,13.8,0.8,7.2,303.0,6528.0
14.8,13.8,0.8,6.2,306.0,6732.8
15.1,13.8,0.8,7.7,309.0,6873.6
15.2,13.8,0.7,7.7,324.0,6803.2
14.8,13.8,0.8,9.8,322.0,6752.0
14.9,13.8,0.8,11.3,318.0,6560.0
14.8,13.8,0.8,10.8,318.0,6496.0
14.6,13.8,0.7,10.8,318.0,6528.0
14.8,13.8,0.8,9.8,324.0,6547.2
14.3,13.9,0.7,11.3,323.0,6547.2
14.7,13.8,0.7,10.8,322.0,6483.2
14.6,13.9,0.8,9.8,323.0,6387.2
15.0,13.9,0.8,10.8,326.0,6355.2
14.9,14.0,0.8,11.3,328.0,6176.0
15.1,13.9,0.8,11.3,326.0,6112.0
15.4,13.9,0.8,11.3,320.0,6048.0
15.3,13.9,0.8,11.3,319.0,6080.0
15.1,13.9,0.8,11.3,324.0,6272.0
15.1,13.9,0.8,12.3,321.0,6400.0
15.1,13.9,0.6,10.8,327.0,6412.8
15.1,14.0,0.8,10.8,324.0,6348.8
15.2,14.0,0.8,9.8,322.0,6201.6
15.1,14.0,0.7,8.7,323.0,5785.6
14.6,14.0,0.8,9.3,327.0,5772.8
14.5,13.9,0.7,9.8,327.0,5836.8
14.2,14.0,0.9,9.3,322.0,5881.6
